Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
P13/639050/00043/jit_run,,,487.655,662.565,0,120.205,0,0
P13/639050/00044/launch,,,169.568,174.91,0,120.205,0,0
_compute_slot_mapping_kernel,,,5.342,5.342,120.205,120.205,0,0
aten::slice,,,2.624,4.258,0,0,0,0
aten::as_strided,,,1.634,1.634,0,0,0,0
aten::sub,,,10.316,22.323,0,1.1605,0,0
empty_tensor,,,3.962,3.962,0,0,0,0
aten::item,,,2.091,5.423,0,0,0,0
aten::_local_scalar_dense,,,3.332,3.332,0,0,0,0
aclnnSubs,,,2.622,2.622,1.1605,1.1605,0,0
aten::detach,,,1.456,1.456,0,0,0,0
aten::to,,,0.796,0.796,0,0,0,0
aten::resolve_conj,,,0.313,0.313,0,0,0,0
aten::resolve_neg,,,0.111,0.111,0,0,0,0
aten::slice,,,2.006,3.555,0,0,0,0
aten::as_strided,,,1.549,1.549,0,0,0,0
aten::slice,,,0.875,1.846,0,0,0,0
aten::as_strided,,,0.971,0.971,0,0,0,0
aten::slice,,,0.645,1.269,0,0,0,0
aten::as_strided,,,0.624,0.624,0,0,0,0
aten::slice,,,1.249,1.912,0,0,0,0
aten::as_strided,,,0.663,0.663,0,0,0,0
aten::fill_,,,5.283,8.598,0,0,0,0
aclnnInplaceFillScalar,,,3.315,3.315,0,0,0,0
aten::slice,,,0.584,1.097,0,0,0,0
aten::as_strided,,,0.513,0.513,0,0,0,0
aten::fill_,,,1.587,3.564,0,0,0,0
aclnnInplaceFillScalar,,,1.977,1.977,0,0,0,0
aten::slice,,,0.595,0.945,0,0,0,0
aten::as_strided,,,0.35,0.35,0,0,0,0
aten::slice,,,0.84,1.152,0,0,0,0
aten::as_strided,,,0.312,0.312,0,0,0,0
aten::lt,,,7.893,7.893,0,0,0,0
aten::lift_fresh,,,0.342,0.342,0,0,0,0
aten::slice,,,0.436,0.734,0,0,0,0
aten::as_strided,,,0.298,0.298,0,0,0,0
aten::fill_,,,1.293,5.56,0,0,0,0
aten::copy_,,,4.267,4.267,0,0,0,0
aten::slice,,,0.596,0.825,0,0,0,0
aten::as_strided,,,0.229,0.229,0,0,0,0
aten::slice,,,2.494,3.044,0,0,0,0
aten::as_strided,,,0.55,0.55,0,0,0,0
aten::slice,,,0.634,0.938,0,0,0,0
aten::as_strided,,,0.304,0.304,0,0,0,0
aten::slice,,,0.61,1.079,0,0,0,0
aten::as_strided,,,0.469,0.469,0,0,0,0
aten::slice,,,0.662,2.117,0,0,0,0
aten::as_strided,,,1.455,1.455,0,0,0,0
aten::slice,,,0.598,0.892,0,0,0,0
aten::as_strided,,,0.294,0.294,0,0,0,0
aten::slice,,,0.738,1.09,0,0,0,0
aten::as_strided,,,0.352,0.352,0,0,0,0
aten::slice,,,0.719,0.994,0,0,0,0
aten::as_strided,,,0.275,0.275,0,0,0,0
aten::slice,,,0.907,1.215,0,0,0,0
aten::as_strided,,,0.308,0.308,0,0,0,0
aten::sub,,,4.212,4.212,0,0,0,0
aten::gt,,,6.614,15.563,0,0,0,0
aten::to,,,0.604,8.949,0,0,0,0
aten::_to_copy,,,2.888,8.345,0,0,0,0
aten::empty_strided,,,2.267,2.267,0,0,0,0
aten::copy_,,,3.19,3.19,0,0,0,0
aten::any,,,4.381,9.237,0,0,0,0
aten::view_as,,,1.243,2.148,0,0,0,0
aten::view,,,0.905,0.905,0,0,0,0
aten::to,,,0.095,0.095,0,0,0,0
aten::copy_,,,2.613,2.613,0,0,0,0
aten::is_nonzero,,,1.496,2.399,0,0,0,0
aten::item,,,0.521,0.903,0,0,0,0
aten::_local_scalar_dense,,,0.382,0.382,0,0,0,0
aten::to,,,0.285,2.87,0,0,0,0
aten::_to_copy,,,0.484,2.585,0,0,0,0
aten::empty_strided,,,0.51,0.51,0,0,0,0
aten::copy_,,,1.591,1.591,0,0,0,0
aten::argmax,,,3.058,3.331,0,0,0,0
aten::fill_,,,0.273,0.273,0,0,0,0
aten::item,,,0.323,0.609,0,0,0,0
aten::_local_scalar_dense,,,0.286,0.286,0,0,0,0
aten::select,,,4.536,5.013,0,0,0,0
aten::as_strided,,,0.477,0.477,0,0,0,0
aten::item,,,0.184,0.472,0,0,0,0
aten::_local_scalar_dense,,,0.288,0.288,0,0,0,0
aten::slice,,,0.568,0.826,0,0,0,0
aten::as_strided,,,0.258,0.258,0,0,0,0
aten::slice,,,0.732,1.447,0,0,0,0
aten::as_strided,,,0.715,0.715,0,0,0,0
aten::pin_memory,,,1.839,13.087,0,0,0,0
aten::is_pinned,,,11.248,11.248,0,0,0,0
aten::to,,,0.783,25.717,0,2.7,0,0
aten::_to_copy,,,1.627,24.934,0,2.7,0,0
aten::empty_strided,,,4.251,6.339,0,0,0,0
empty_tensor,,,2.088,2.088,0,0,0,0
aten::copy_,,,5.258,16.968,0,2.7,0,0
acl_memcpy_host_to_device,,,11.71,11.71,2.7,2.7,0,0
aten::resolve_conj,,,0.219,0.219,0,0,0,0
aten::resolve_neg,,,1.418,1.418,0,0,0,0
aten::slice,,,0.882,1.13,0,0,0,0
aten::as_strided,,,0.248,0.248,0,0,0,0
aten::resolve_conj,,,0.15,0.15,0,0,0,0
aten::resolve_neg,,,0.094,0.094,0,0,0,0
aten::slice,,,0.673,1.436,0,0,0,0
aten::as_strided,,,0.763,0.763,0,0,0,0
aten::slice,,,0.53,0.895,0,0,0,0
aten::as_strided,,,0.365,0.365,0,0,0,0
aten::index_select,,,9.503,14.967,0,4.04,0,0
empty_tensor,,,2.119,2.119,0,0,0,0
aclnnIndexSelect,,,3.345,3.345,4.04,4.04,0,0
aten::view,,,2.08,2.08,0,0,0,0
aten::repeat,,,5.065,7.74,0,1.76,0,0
empty_tensor,,,1.181,1.181,0,0,0,0
aclnnRepeat,,,1.494,1.494,1.76,1.76,0,0
aten::chunk,,,2.978,10.05,0,0,0,0
aten::split,,,1.668,7.072,0,0,0,0
aten::narrow,,,1.95,4.212,0,0,0,0
aten::slice,,,0.616,2.262,0,0,0,0
aten::as_strided,,,1.646,1.646,0,0,0,0
aten::narrow,,,0.398,1.192,0,0,0,0
aten::slice,,,0.256,0.794,0,0,0,0
aten::as_strided,,,0.538,0.538,0,0,0,0
aten::slice,,,0.791,1.822,0,0,0,0
aten::as_strided,,,1.031,1.031,0,0,0,0
aten::view,,,0.7,0.7,0,0,0,0
aten::expand,,,4.829,5.502,0,0,0,0
aten::as_strided,,,0.673,0.673,0,0,0,0
aten::copy_,,,3.166,5.466,0,3.1805,0,0
aclnnInplaceCopy,,,2.3,2.3,3.1805,3.1805,0,0
aten::index_select,,,2.635,4.775,0,4.08,0,0
empty_tensor,,,1.157,1.157,0,0,0,0
aclnnIndexSelect,,,0.983,0.983,4.08,4.08,0,0
aten::view,,,0.587,0.587,0,0,0,0
aten::repeat,,,1.584,3.192,0,1.34,0,0
empty_tensor,,,0.902,0.902,0,0,0,0
aclnnRepeat,,,0.706,0.706,1.34,1.34,0,0
aten::chunk,,,0.333,8.632,0,0,0,0
aten::split,,,5.584,8.299,0,0,0,0
aten::narrow,,,0.471,1.535,0,0,0,0
aten::slice,,,0.399,1.064,0,0,0,0
aten::as_strided,,,0.665,0.665,0,0,0,0
aten::narrow,,,0.389,1.18,0,0,0,0
aten::slice,,,0.308,0.791,0,0,0,0
aten::as_strided,,,0.483,0.483,0,0,0,0
aten::slice,,,0.833,1.304,0,0,0,0
aten::as_strided,,,0.471,0.471,0,0,0,0
aten::view,,,1.525,1.525,0,0,0,0
aten::expand,,,0.292,0.64,0,0,0,0
aten::as_strided,,,0.348,0.348,0,0,0,0
aten::copy_,,,2.214,4.467,0,2.64,0,0
aclnnInplaceCopy,,,2.253,2.253,2.64,2.64,0,0
aten::slice,,,0.554,0.92,0,0,0,0
aten::as_strided,,,0.366,0.366,0,0,0,0
aten::slice,,,0.527,0.908,0,0,0,0
aten::as_strided,,,0.381,0.381,0,0,0,0
P13/639050/00045/forward,,,9304.441,74691.502,0,2425.142,0,1191.487
aten::to,,,0.665,21.202,0,0.9005,0,0
aten::_to_copy,,,3.253,20.537,0,0.9005,0,0
aten::empty,,,1.468,5.427,0,0,0,0
empty_tensor,,,3.959,3.959,0,0,0,0
aten::copy_,,,5.234,11.857,0,0.9005,0,0
aclnnInplaceCopy,,,6.623,6.623,0.9005,0.9005,0,0
aten::embedding,,,5.499,9.2,0,3.6005,0,0
empty_tensor,,,2.015,2.015,0,0,0,0
aclnnEmbedding,,,1.686,1.686,3.6005,3.6005,0,0
vllm::maybe_pad_and_reduce,,,15.215,15.215,0,0,0,0
npu::npu_rms_norm,,,37.414,43.788,0,6.9005,0,0
empty_tensor,,,2.277,2.277,0,0,0,0
empty_tensor,,,1.41,1.41,0,0,0,0
aclnnRmsNorm,,,2.687,2.687,6.9005,6.9005,0,0
vllm::unquantized_gemm,,,97.773,249.882,0,8.8605,0,7.7205
P13/639050/00046/linear,,,125.843,152.109,0,8.8605,0,7.7205
aten::linear,,,3.441,26.266,0,8.8605,0,7.7205
aten::t,,,2.959,7.238,0,0,0,0
aten::transpose,,,2.27,4.279,0,0,0,0
aten::as_strided,,,2.009,2.009,0,0,0,0
aten::addmm,,,10.331,15.587,0,8.8605,0,7.7205
empty_tensor,,,2.453,2.453,0,0,0,0
aclnnAddmm,,,2.803,2.803,8.8605,8.8605,7.7205,7.7205
aten::split_with_sizes,,,2.306,4.268,0,0,0,0
aten::as_strided,,,1.151,1.151,0,0,0,0
aten::as_strided,,,0.274,0.274,0,0,0,0
aten::as_strided,,,0.537,0.537,0,0,0,0
vllm::npu_rotary_embedding,,,180.618,859.282,0,9.0405,0,0
aten::view,,,1.33,1.33,0,0,0,0
aten::view,,,0.532,0.532,0,0,0,0
aten::contiguous,,,4.045,15.266,0,2.26,0,0
aten::clone,,,2.188,11.221,0,2.26,0,0
empty_tensor,,,2.64,2.64,0,0,0,0
aten::copy_,,,3.691,6.393,0,2.26,0,0
aclnnInplaceCopy,,,2.702,2.702,2.26,2.26,0,0
aten::contiguous,,,0.518,5.433,0,2.0205,0,0
aten::clone,,,0.419,4.915,0,2.0205,0,0
empty_tensor,,,1.273,1.273,0,0,0,0
aten::copy_,,,2.268,3.223,0,2.0205,0,0
aclnnInplaceCopy,,,0.955,0.955,2.0205,2.0205,0,0
P13/639050/00047/jit_run,,,488.231,653.49,0,4.76,0,0
P13/639050/00048/launch,,,160.894,165.259,0,4.76,0,0
_triton_rope,,,4.365,4.365,4.76,4.76,0,0
aten::view,,,2.06,2.06,0,0,0,0
aten::view,,,0.553,0.553,0,0,0,0
aten::empty,,,1.155,5.268,0,0,0,0
empty_tensor,,,4.113,4.113,0,0,0,0
aten::view,,,0.879,0.879,0,0,0,0
aten::view,,,0.51,0.51,0,0,0,0
aten::view,,,0.587,0.587,0,0,0,0
aten::view,,,1.0,1.0,0,0,0,0
vllm::unified_attention_with_output,,,162.307,1235.351,0,31.421499999999998,0,0
P13/639050/00049/attention,,,282.75,1073.044,0,31.421499999999998,0,0
aten::slice,,,1.683,3.097,0,0,0,0
aten::as_strided,,,1.414,1.414,0,0,0,0
aten::slice,,,0.495,1.133,0,0,0,0
aten::as_strided,,,0.638,0.638,0,0,0,0
aten::slice,,,2.659,3.548,0,0,0,0
aten::as_strided,,,0.889,0.889,0,0,0,0
P13/639050/00050/cache_write,,,153.268,293.199,0,5.66,0,0
P13/639050/00051/torch_api,,,84.88,139.931,0,5.66,0,0
atb::_npu_reshape_and_cache,,,27.952,55.051,0,5.66,0,0
aten::contiguous,,,1.463,17.145,0,2.54,0,0
aten::clone,,,1.602,15.682,0,2.54,0,0
empty_tensor,,,3.453,3.453,0,0,0,0
aten::copy_,,,6.782,10.627,0,2.54,0,0
aclnnInplaceCopy,,,3.845,3.845,2.54,2.54,0,0
ReshapeCacheOperation,,,9.954,9.954,3.12,3.12,0,0
P13/639050/00052/fia,,,229.627,476.662,0,25.761499999999998,0,0
aten::slice,,,1.106,2.375,0,0,0,0
aten::as_strided,,,1.269,1.269,0,0,0,0
aten::slice,,,0.648,1.2,0,0,0,0
aten::as_strided,,,0.552,0.552,0,0,0,0
aten::slice,,,0.3,0.828,0,0,0,0
aten::as_strided,,,0.528,0.528,0,0,0,0
P13/639050/00053/torch_api,,,112.334,219.315,0,25.1415,0,0
npu::npu_fused_infer_attention_score,,,95.524,106.981,0,25.1415,0,0
empty_tensor,,,3.463,3.463,0,0,0,0
empty_tensor,,,1.253,1.253,0,0,0,0
empty_tensor,,,0.855,0.855,0,0,0,0
empty_tensor,,,0.689,0.689,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,5.197,5.197,25.1415,25.1415,0,0
aten::view,,,1.721,1.721,0,0,0,0
aten::slice,,,1.009,2.549,0,0,0,0
aten::as_strided,,,1.54,1.54,0,0,0,0
aten::copy_,,,16.149,19.047,0,0.62,0,0
aclnnInplaceCopy,,,2.898,2.898,0.62,0.62,0,0
aten::slice,,,0.633,1.373,0,0,0,0
aten::as_strided,,,0.74,0.74,0,0,0,0
aten::copy_,,,8.511,11.282,0,0,0,0
aclnnInplaceCopy,,,2.771,2.771,0,0,0,0
aten::view,,,1.202,1.202,0,0,0,0
vllm::unquantized_gemm,,,82.741,198.368,0,5.74,0,5.74
P13/639050/00054/linear,,,91.595,115.627,0,5.74,0,5.74
aten::linear,,,2.352,24.032,0,5.74,0,5.74
aten::t,,,2.807,5.292,0,0,0,0
aten::transpose,,,1.265,2.485,0,0,0,0
aten::as_strided,,,1.22,1.22,0,0,0,0
aten::matmul,,,9.802,16.388,0,5.74,0,5.74
empty_tensor,,,3.873,3.873,0,0,0,0
aclnnMatmul,,,2.713,2.713,5.74,5.74,5.74,5.74
vllm::maybe_chunk_residual,,,6.935,6.935,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,25.72,38.786,0,3.52,0,0
aten::empty,,,1.199,3.786,0,0,0,0
empty_tensor,,,2.587,2.587,0,0,0,0
aten::empty,,,0.399,2.268,0,0,0,0
empty_tensor,,,1.869,1.869,0,0,0,0
aten::empty,,,0.48,1.239,0,0,0,0
empty_tensor,,,0.759,0.759,0,0,0,0
aten::empty,,,0.422,2.653,0,0,0,0
empty_tensor,,,2.231,2.231,0,0,0,0
aclnnAddRmsNormBias,,,3.12,3.12,3.52,3.52,0,0
vllm::unquantized_gemm,,,73.756,176.025,0,19.5605,0,19.5605
P13/639050/00055/linear,,,87.019,102.269,0,19.5605,0,19.5605
aten::linear,,,1.446,15.25,0,19.5605,0,19.5605
aten::t,,,1.757,4.064,0,0,0,0
aten::transpose,,,0.952,2.307,0,0,0,0
aten::as_strided,,,1.355,1.355,0,0,0,0
aten::matmul,,,4.695,9.74,0,19.5605,0,19.5605
empty_tensor,,,2.021,2.021,0,0,0,0
aclnnMatmul,,,3.024,3.024,19.5605,19.5605,19.5605,19.5605
npu::npu_swiglu,,,17.163,24.886,0,6.06,0,0
empty_tensor,,,1.823,1.823,0,0,0,0
aclnnSwiGlu,,,5.9,5.9,6.06,6.06,0,0
vllm::unquantized_gemm,,,71.761,164.931,0,16.5805,0,16.5805
P13/639050/00056/linear,,,79.898,93.17,0,16.5805,0,16.5805
aten::linear,,,1.313,13.272,0,16.5805,0,16.5805
aten::t,,,1.152,3.393,0,0,0,0
aten::transpose,,,0.924,2.241,0,0,0,0
aten::as_strided,,,1.317,1.317,0,0,0,0
aten::matmul,,,4.181,8.566,0,16.5805,0,16.5805
empty_tensor,,,1.84,1.84,0,0,0,0
aclnnMatmul,,,2.545,2.545,16.5805,16.5805,16.5805,16.5805
vllm::maybe_chunk_residual,,,5.421,5.421,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.176,23.168,0,2.92,0,0
aten::empty,,,0.802,2.662,0,0,0,0
empty_tensor,,,1.86,1.86,0,0,0,0
aten::empty,,,0.358,1.843,0,0,0,0
empty_tensor,,,1.485,1.485,0,0,0,0
aten::empty,,,0.398,1.278,0,0,0,0
empty_tensor,,,0.88,0.88,0,0,0,0
aten::empty,,,0.428,2.419,0,0,0,0
empty_tensor,,,1.991,1.991,0,0,0,0
aclnnAddRmsNormBias,,,2.79,2.79,2.92,2.92,0,0
vllm::unquantized_gemm,,,71.216,173.019,0,8.4805,0,7.4205
P13/639050/00057/linear,,,85.665,101.803,0,8.4805,0,7.4205
aten::linear,,,1.391,16.138,0,8.4805,0,7.4205
aten::t,,,1.261,3.072,0,0,0,0
aten::transpose,,,0.636,1.811,0,0,0,0
aten::as_strided,,,1.175,1.175,0,0,0,0
aten::addmm,,,6.755,11.675,0,8.4805,0,7.4205
empty_tensor,,,1.97,1.97,0,0,0,0
aclnnAddmm,,,2.95,2.95,8.4805,8.4805,7.4205,7.4205
aten::split_with_sizes,,,1.968,3.763,0,0,0,0
aten::as_strided,,,1.036,1.036,0,0,0,0
aten::as_strided,,,0.294,0.294,0,0,0,0
aten::as_strided,,,0.465,0.465,0,0,0,0
vllm::npu_rotary_embedding,,,171.899,817.772,0,8.02,0,0
aten::view,,,1.241,1.241,0,0,0,0
aten::view,,,0.644,0.644,0,0,0,0
aten::contiguous,,,0.962,11.795,0,2.08,0,0
aten::clone,,,1.55,10.833,0,2.08,0,0
empty_tensor,,,2.2,2.2,0,0,0,0
aten::copy_,,,3.97,7.083,0,2.08,0,0
aclnnInplaceCopy,,,3.113,3.113,2.08,2.08,0,0
aten::contiguous,,,0.503,4.814,0,1.88,0,0
aten::clone,,,0.658,4.311,0,1.88,0,0
empty_tensor,,,1.096,1.096,0,0,0,0
aten::copy_,,,1.593,2.557,0,1.88,0,0
aclnnInplaceCopy,,,0.964,0.964,1.88,1.88,0,0
P13/639050/00058/jit_run,,,473.415,624.862,0,4.06,0,0
P13/639050/00059/launch,,,147.507,151.447,0,4.06,0,0
_triton_rope,,,3.94,3.94,4.06,4.06,0,0
aten::view,,,1.922,1.922,0,0,0,0
aten::view,,,0.595,0.595,0,0,0,0
aten::empty,,,1.136,4.848,0,0,0,0
empty_tensor,,,3.712,3.712,0,0,0,0
aten::view,,,0.813,0.813,0,0,0,0
aten::view,,,0.601,0.601,0,0,0,0
aten::view,,,0.521,0.521,0,0,0,0
aten::view,,,0.974,0.974,0,0,0,0
vllm::unified_attention_with_output,,,94.523,1152.297,0,26.941499999999998,0,0
P13/639050/00060/attention,,,283.493,1057.774,0,26.941499999999998,0,0
aten::slice,,,1.718,9.515,0,0,0,0
aten::as_strided,,,7.797,7.797,0,0,0,0
aten::slice,,,0.422,0.938,0,0,0,0
aten::as_strided,,,0.516,0.516,0,0,0,0
aten::slice,,,2.804,3.493,0,0,0,0
aten::as_strided,,,0.689,0.689,0,0,0,0
P13/639050/00061/cache_write,,,147.401,281.397,0,5.7805,0,0
P13/639050/00062/torch_api,,,83.95,133.996,0,5.7805,0,0
