Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID
0,4294967295,2015,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433094178.905	,23.601,42.209000,24,48,NO,"""10,14,64;10,2,64;10,2,64;;2048,2048;1;1;;;;;;;;;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""10,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2017,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433094591.062	,5.740,388.399000,19,0,NO,"""10,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2018,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433094768.909	,3.520,172.260000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2019,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433094913.875	,19.560,141.480000,22,0,NO,"""10,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""10,9728""",DT_BF16,ND,N/A
0,4294967295,2020,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433095041.120	,6.060,107.440000,10,0,NO,"""10,9728""",DT_BF16,ND,"""10,4864""",DT_BF16,ND,N/A
0,4294967295,2021,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433095167.005	,16.580,119.940000,19,0,NO,"""10,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2022,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433095315.391	,2.920,131.920000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2023,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433095458.956	,1.060,140.580000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2024,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433095461.456	,7.421,1.440000,24,0,NO,"""10,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""10,1152""",DT_BF16,ND,N/A
0,4294967295,2025,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433095601.622	,2.080,132.579000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,14,64""",DT_BF16,NCL,N/A
0,4294967295,2026,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433095603.782	,1.880,0.170000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2027,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433096145.464	,4.060,539.870000,10,0,YES,"""10,14,64;10,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""10,14,64;10,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2028,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433096787.570	,2.580,637.940000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2029,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433096824.051	,3.200,33.920000,10,0,NO,"""10,2,64;10,2,64;11824,128,2,64;11824,128,2,64;10""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2030,46,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433097290.630	,1.400,463.550000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2031,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433097298.410	,19.141,6.350000,24,48,NO,"""10,14,64;10,2,64;10,2,64;;2048,2048;1;1;;;;;;;;;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""10,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2033,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433097759.788	,5.861,442.109000,19,0,NO,"""10,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2034,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433097912.975	,3.060,147.389000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2035,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433098048.500	,19.101,132.440000,22,0,NO,"""10,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""10,9728""",DT_BF16,ND,N/A
0,4294967295,2036,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433098158.724	,5.661,91.149000,10,0,NO,"""10,9728""",DT_BF16,ND,"""10,4864""",DT_BF16,ND,N/A
0,4294967295,2037,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433098299.850	,16.801,135.339000,19,0,NO,"""10,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2038,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433098452.096	,2.980,135.449000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2039,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433098595.262	,1.060,140.270000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2040,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433098597.702	,8.080,1.440000,24,0,NO,"""10,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""10,1152""",DT_BF16,ND,N/A
0,4294967295,2041,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433098741.648	,2.660,135.920000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,14,64""",DT_BF16,NCL,N/A
0,4294967295,2042,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433098745.168	,2.720,0.840000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2043,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433099293.350	,4.360,545.280000,10,0,YES,"""10,14,64;10,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""10,14,64;10,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2044,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433099945.516	,2.600,647.890000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2045,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433099980.317	,3.040,32.150000,10,0,NO,"""10,2,64;10,2,64;11824,128,2,64;11824,128,2,64;10""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2046,46,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433100452.016	,1.500,468.710000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2047,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433100459.216	,19.921,5.750000,24,48,NO,"""10,14,64;10,2,64;10,2,64;;2048,2048;1;1;;;;;;;;;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""10,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2049,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433100907.694	,5.660,428.579000,19,0,NO,"""10,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2050,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433101056.120	,2.920,142.590000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2051,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433101210.486	,19.041,151.580000,22,0,NO,"""10,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""10,9728""",DT_BF16,ND,N/A
0,4294967295,2052,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433101325.571	,5.560,95.959000,10,0,NO,"""10,9728""",DT_BF16,ND,"""10,4864""",DT_BF16,ND,N/A
0,4294967295,2053,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433101460.476	,16.941,129.440000,19,0,NO,"""10,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2054,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433101607.542	,2.840,130.059000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2055,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433101746.908	,1.180,136.660000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2056,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433101749.328	,7.360,1.070000,24,0,NO,"""10,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""10,1152""",DT_BF16,ND,N/A
0,4294967295,2057,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433101897.734	,2.440,141.140000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,14,64""",DT_BF16,NCL,N/A
0,4294967295,2058,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433101900.214	,2.640,0.060000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2059,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433102441.276	,4.200,538.360000,10,0,YES,"""10,14,64;10,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""10,14,64;10,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2060,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433103095.222	,2.640,649.800000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2061,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433103129.683	,3.020,31.860000,10,0,NO,"""10,2,64;10,2,64;11824,128,2,64;11824,128,2,64;10""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2062,46,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433103582.581	,1.360,449.730000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2063,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433103589.481	,22.681,5.640000,24,48,NO,"""10,14,64;10,2,64;10,2,64;;2048,2048;1;1;;;;;;;;;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""10,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2065,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433104040.699	,5.981,428.569000,19,0,NO,"""10,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2066,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433104195.246	,3.000,148.519000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2067,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433104329.471	,19.461,131.250000,22,0,NO,"""10,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""10,9728""",DT_BF16,ND,N/A
0,4294967295,2068,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433104439.495	,5.441,90.539000,10,0,NO,"""10,9728""",DT_BF16,ND,"""10,4864""",DT_BF16,ND,N/A
0,4294967295,2069,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433104567.621	,16.960,122.559000,19,0,NO,"""10,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2070,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433104716.467	,3.060,132.040000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2071,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433104870.813	,1.100,151.190000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2072,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433104873.333	,7.760,1.400000,24,0,NO,"""10,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""10,1152""",DT_BF16,ND,N/A
0,4294967295,2073,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433105019.079	,2.580,137.990000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,14,64""",DT_BF16,NCL,N/A
0,4294967295,2074,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433105021.679	,2.660,0.170000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2075,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433105554.960	,4.160,530.590000,10,0,YES,"""10,14,64;10,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""10,14,64;10,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2076,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433106202.646	,2.720,643.590000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
